model,training_status,epoch,chroma_psnr,chroma_psnr_gain_db,chroma_ssim,rgb_psnr,rgb_ssim,chroma_l1,overlap_audit
bilinear,baseline,,42.811511355588365,0.0,0.9513301401216129,40.355518535250766,0.9812177702150932,0.00529961661815794,
prism_residual,full_dataset_checkpoint,21,46.13640516335745,3.3248938077690866,0.9738687597497759,43.429044365759246,0.9885196678564515,0.0037596183648725867,known_training_sources_excluded
prism_mse,two_epoch_100_image_smoke,2,40.70440899302781,-2.107102362560551,0.9514974119644837,38.190287967363005,0.9797422208062669,0.00683769540148294,known_training_sources_excluded
prism_edge,two_epoch_100_image_smoke,2,42.09144110222939,-0.7200702533589737,0.9515520038160863,39.56451682967744,0.9811878653177352,0.005513469261960104,known_training_sources_excluded
prism_naf,two_epoch_100_image_smoke,2,42.221552206557156,-0.5899591490312107,0.9515360005221127,39.689509108250746,0.9812776655818988,0.005439968630962621,known_training_sources_excluded
prism_polar,full_dataset_checkpoint,21,45.871021449529586,3.0595100939412183,0.9726248731366041,43.16895995199026,0.9880294490689056,0.003864208011677481,known_training_sources_excluded
prism_polar_prob,full_dataset_checkpoint,5,45.40408481095403,2.5925734553656654,0.9703704682138704,42.71073464093166,0.9871336348791571,0.004067277432084431,known_training_sources_excluded
prism_cartesian_prob,full_dataset_checkpoint,12,45.930554723944496,3.1190433683561327,0.9728801249943863,43.2090070619366,0.9880446896531238,0.0038457269154854945,known_training_sources_excluded
prism_conditioned,two_epoch_100_image_smoke,2,41.49682413972231,-1.3146872158660605,0.9515130090234212,38.989748063369184,0.9805909160232763,0.0060526806019099,known_training_sources_excluded
prism_forward,two_epoch_100_image_smoke,2,42.04604820089952,-0.7654631546888417,0.951516729806785,39.52737653352209,0.9811696031879455,0.0055478276942309045,known_training_sources_excluded
prism_polar_forward,two_epoch_100_image_smoke,2,42.66814431161871,-0.14336704396965266,0.9509965171317377,40.195090173020695,0.9810076885274671,0.005458507126243486,known_training_sources_excluded
prism_unet,two_epoch_100_image_smoke,2,42.73427077337558,-0.07724058221278882,0.9513359022289006,40.17975685255285,0.9812065890472786,0.005313205637489306,known_training_sources_excluded
prism_gan,two_epoch_100_image_smoke,2,42.73402064704584,-0.0774907085425232,0.9513360575343871,40.17952229590181,0.9812065868352361,0.005313224975517778,known_training_sources_excluded
v5,historical_checkpoint,10,40.65392417663358,-2.1575871789547842,0.9500562463146495,36.82790131394217,0.9739478571299937,0.006996950088745666,original_training_manifest_unavailable
v5_1,historical_checkpoint,13,42.88800697032537,0.07649561473700685,0.9610765185158375,39.1187207398753,0.9808813938538187,0.005230128578927349,original_training_manifest_unavailable
v6,historical_checkpoint,30,45.14817595957556,2.3366646039871934,0.968859870994153,42.459227904175755,0.9862973930923659,0.004243427711027703,original_training_manifest_unavailable
v7,historical_checkpoint,100,44.95498940927285,2.1434780536844835,0.9679859004847794,42.306058188148974,0.9863304910844628,0.0042884507051687655,original_training_manifest_unavailable
ablation_smoke_base,one_epoch_fixture_smoke,1,13.98475955471509,-28.826751800873275,0.6909861690909265,13.119249947383448,0.6717566682783855,0.18466312932600093,known_training_sources_excluded
ablation_smoke_direct,one_epoch_fixture_smoke,1,24.02725687314389,-18.784254482444474,0.8356483524912467,21.476055794112142,0.8928899213509235,0.05614455843973181,known_training_sources_excluded
ablation_smoke_naf_style,one_epoch_fixture_smoke,1,19.246489688112135,-23.56502166747623,0.8034042834254769,17.916543478743773,0.7777738154850301,0.10047013845134749,known_training_sources_excluded
ablation_smoke_no_luma,one_epoch_fixture_smoke,1,15.80684176453218,-27.004669591056185,0.8493309041962388,14.210369520064376,0.7075389622063164,0.1368363483229248,known_training_sources_excluded
ablation_smoke_srcnn,one_epoch_fixture_smoke,1,16.313502361307908,-26.498008994280458,0.8304052560431054,15.007522104182753,0.7291866765747779,0.11899624464764105,known_training_sources_excluded
